time,sp1,sp2,sp3,sp4,pv1,pv2,pv3,pv4
54165,10.90477,11.09344,-10.894,-11.08268,-0.6891138,-0.9821044,-0.3721527,0.5799544
54170,10.90569,11.08791,-10.89948,-11.08169,-0.7115357,-0.975704,-0.3428145,0.605257
54175,10.90708,11.08141,-10.90591,-11.08024,-0.7332553,-0.9683406,-0.313138,0.6299623
54180,10.90926,11.07526,-10.91198,-11.07798,-0.7542514,-0.9600216,-0.2831524,0.6540458
54185,10.91359,11.06754,-10.91963,-11.07357,-0.7745031,-0.9507552,-0.2528874,0.6774839
54190,10.91769,11.06048,-10.92661,-11.0694,-0.7939904,-0.9405506,-0.2223729,0.7002534
54195,10.91871,11.05873,-10.92831,-11.06834,-0.8126942,-0.9294177,-0.1916388,0.7223318
54200,10.91667,11.06291,-10.92412,-11.07036,-0.8305959,-0.9173676,-0.1607157,0.7436974
54205,10.91374,11.06865,-10.91839,-11.0733,-0.8476779,-0.9044121,-0.129634,0.7643291
54210,10.91104,11.07273,-10.91435,-11.07605,-0.8639234,-0.8905641,-0.09842429,0.7842064
54215,10.9083,11.0747,-10.91245,-11.07885,-0.8793163,-0.8758373,-0.06711747,0.8033098
54220,10.90555,11.0754,-10.91183,-11.08168,-0.8938414,-0.8602461,-0.03574442,0.8216205
54225,10.90398,11.07525,-10.91206,-11.08333,-0.9074844,-0.8438058,-0.0043361,0.8391203
54230,10.90296,11.0758,-10.91159,-11.08442,-0.9202318,-0.826533,0.0270765,0.855792
54235,10.90225,11.07734,-10.9101,-11.08519,-0.9320711,-0.8084444,0.05846239,0.8716191
54240,10.90107,11.08146,-10.90602,-11.0864,-0.9429905,-0.7895579,0.08979058,0.8865861
54245,10.89987,11.08765,-10.89984,-11.08761,-0.9529793,-0.7698923,0.1210301,0.900678
54250,10.90033,11.09108,-10.89638,-11.08714,-0.9620277,-0.7494669,0.1521503,0.9138812
54255,10.90303,11.08968,-10.89773,-11.08438,-0.9701266,-0.7283018,0.1831203,0.9261824
54260,10.90798,11.08594,-10.90139,-11.07935,-0.9772681,-0.706418,0.2139095,0.9375697
54265,10.91005,11.08471,-10.90252,-11.07718,-0.9834452,-0.6838371,0.2444877,0.9480316
54270,10.90665,11.08665,-10.90045,-11.08045,-0.9886518,-0.6605813,0.2748246,0.957558
54275,10.90069,11.09065,-10.8963,-11.08626,-0.9928826,-0.6366736,0.3048902,0.9661393
54280,10.89485,11.09591,-10.89087,-11.09193,-0.9961336,-0.6121375,0.334655,0.9737672
54285,10.8924,11.09853,-10.88806,-11.0942,-0.9984015,-0.5869974,0.3640895,0.9804341
54290,10.89843,11.09214,-10.89425,-11.08797,-0.9996842,-0.5612779,0.3931647,0.9861335
54295,10.9121,11.07806,-10.90812,-11.07408,-0.9999803,-0.5350046,0.4218519,0.9908596
54300,10.9232,11.06648,-10.9195,-11.06278,-0.9992895,-0.5082032,0.4501227,0.9946079
54305,10.92681,11.06157,-10.92424,-11.05899,-0.9976125,-0.4809003,0.4779494,0.9973747
54310,10.9291,11.05711,-10.92854,-11.05655,-0.994951,-0.4531229,0.5053044,0.9991571
54315,10.9339,11.05007,-10.93544,-11.05161,-0.9913076,-0.4248982,0.5321606,0.9999535
54320,10.93562,11.0479,-10.9375,-11.04978,-0.9866859,-0.3962542,0.5584918,0.999763
54325,10.93086,11.05364,-10.93169,-11.05446,-0.9810905,-0.3672192,0.5842717,0.9985859
54330,10.92253,11.06251,-10.92276,-11.06274,-0.9745269,-0.3378218,0.6094751,0.9964234
54335,10.91017,11.07436,-10.91089,-11.07508,-0.9670015,-0.308091,0.634077,0.9932775
54340,10.89595,11.08831,-10.89693,-11.08929,-0.9585218,-0.2780561,0.6580531,0.9891513
54345,10.88438,11.0993,-10.88593,-11.10085,-0.9490961,-0.2477468,0.6813798,0.984049
54350,10.87582,11.10548,-10.87975,-11.10941,-0.9387339,-0.2171931,0.704034,0.9779755
54355,10.8715,11.10693,-10.87829,-11.11371,-0.9274452,-0.1864249,0.7259935,0.9709369
54360,10.87372,11.10354,-10.88165,-11.11146,-0.9152412,-0.1554728,0.7472365,0.96294
54365,10.87889,11.09952,-10.88562,-11.10625,-0.9021339,-0.1243673,0.767742,0.9539929
54370,10.88055,11.10057,-10.88451,-11.10453,-0.8881364,-0.09313905,0.78749,0.9441043
54375,10.88041,11.10318,-10.88184,-11.10461,-0.8732625,-0.06181888,0.8064607,0.933284
54380,10.883,11.10154,-10.8834,-11.10194,-0.8575267,-0.03043769,0.8246356,0.9215426
54385,10.88711,11.09746,-10.88739,-11.09775,-0.8409446,0.000973536,0.8419966,0.9088919
54390,10.89168,11.09162,-10.89314,-11.09309,-0.8235326,0.0323838,0.8585267,0.8953441
54395,10.89907,11.08259,-10.90207,-11.08559,-0.8053079,0.06376211,0.8742095,0.8809127
54400,10.90662,11.07449,-10.91007,-11.07794,-0.7862884,0.09507748,0.8890296,0.865612
54405,10.9114,11.07115,-10.91331,-11.07306,-0.766493,0.126299,0.9029723,0.849457
54410,10.914,11.07152,-10.91285,-11.07037,-0.7459412,0.1573959,0.9160239,0.8324637
54415,10.91482,11.07303,-10.91124,-11.06945,-0.7246531,0.1883375,0.9281715,0.8146489
54420,10.91264,11.07708,-10.9071,-11.07154,-0.70265,0.2190932,0.9394031,0.7960301
54425,10.90875,11.08415,-10.89995,-11.07535,-0.6799534,0.2496327,0.9497076,0.7766258
54430,10.90382,11.09199,-10.89204,-11.08021,-0.6565858,0.2799259,0.9590749,0.7564549
54435,10.89698,11.0993,-10.88467,-11.08698,-0.6325701,0.3099427,0.9674957,0.7355376
54440,10.89152,11.10274,-10.88115,-11.09236,-0.6079303,0.3396537,0.9749617,0.7138944
54445,10.88857,11.1021,-10.88171,-11.09523,-0.5826905,0.3690296,0.9814655,0.6915466
54450,10.88916,11.09923,-10.88449,-11.09456,-0.5568756,0.3980412,0.9870008,0.6685164
54455,10.89102,11.09588,-10.88775,-11.09261,-0.5305112,0.42666,0.9915619,0.6448264
54460,10.89071,11.0938,-10.88975,-11.09284,-0.5036232,0.4548577,0.9951445,0.6205001
54465,10.89052,11.09107,-10.8924,-11.09295,-0.4762382,0.4826066,0.9977451,0.5955614
54470,10.8909,11.08856,-10.89486,-11.09252,-0.4483832,0.5098791,0.999361,0.5700349
54475,10.89084,11.08662,-10.89678,-11.09255,-0.4200857,0.5366485,0.9999906,0.5439459
54480,10.8919,11.08332,-10.90007,-11.0915,-0.3913737,0.5628883,0.9996334,0.5173201
54485,10.89598,11.0789,-10.90452,-11.08744,-0.3622754,0.5885726,0.9982896,0.4901838
54490,10.90289,11.07361,-10.90988,-11.08059,-0.3328196,0.613676,0.9959607,0.4625637
54495,10.91083,11.06825,-10.91533,-11.07275,-0.3030353,0.6381738,0.9926488,0.4344871
54500,10.91483,11.06623,-10.91747,-11.06887,-0.2729519,0.6620418,0.9883574,0.4059817
54505,10.91261,11.06917,-10.91467,-11.07123,-0.2425992,0.6852565,0.9830905,0.3770757
54510,10.90969,11.07258,-10.91142,-11.07431,-0.2120071,0.7077948,0.9768535,0.3477975
54515,10.91096,11.0735,-10.91064,-11.07318,-0.1812058,0.7296347,0.9696524,0.3181762
54520,10.91325,11.07349,-10.91078,-11.07102,-0.1502256,0.7507545,0.9614944,0.2882408
54525,10.91197,11.07524,-10.90916,-11.07242,-0.1190972,0.7711334,0.9523875,0.2580209
54530,10.90627,11.08083,-10.90366,-11.07822,-0.0878512,0.7907513,0.9423407,0.2275464
54535,10.89829,11.08862,-10.89595,-11.08628,-0.05651854,0.8095888,0.9313639,0.1968474
54540,10.89168,11.09368,-10.89094,-11.09293,-0.02513009,0.8276274,0.919468,0.1659541
54545,10.8874,11.09513,-10.8895,-11.09724,0.006283144,0.8448492,0.9066648,0.134897
54550,10.88402,11.0972,-10.88743,-11.10061,0.03769018,0.8612372,0.8929667,0.1037067
54555,10.88113,11.10189,-10.88271,-11.10348,0.06906003,0.8767753,0.8783874,0.07241417
54560,10.88293,11.10353,-10.88102,-11.10162,0.1003617,0.8914481,0.8629412,0.04105015
54565,10.88973,11.09934,-10.88515,-11.09476,0.1315644,0.9052411,0.8466434,0.009645613
54570,10.89836,11.09215,-10.89227,-11.08606,0.1626372,0.9181408,0.82951,-0.02176845
54575,10.90621,11.08368,-10.90066,-11.07813,0.1935495,0.9301344,0.8115581,-0.05316102
54580,10.91226,11.07508,-10.90918,-11.07201,0.2242708,0.9412101,0.7928052,-0.08450113
54585,10.91831,11.06667,-10.91752,-11.06588,0.2547707,0.9513569,0.77327,-0.1157578
54590,10.92322,11.06112,-10.923,-11.0609,0.2850192,0.9605649,0.7529715,-0.1469003
54595,10.92586,11.05917,-10.92489,-11.0582,0.3149865,0.9688248,0.73193,-0.1778978
54600,10.92781,11.05778,-10.92621,-11.05619,0.3446429,0.9761287,0.7101662,-0.2087198
54605,10.9266,11.05893,-10.92502,-11.05735,0.3739592,0.9824692,0.6877015,-0.2393357
54610,10.92011,11.0648,-10.91912,-11.06381,0.4029064,0.9878402,0.6645582,-0.2697155
54615,10.91229,11.07188,-10.91202,-11.07161,0.4314561,0.9922363,0.640759,-0.2998291
54620,10.91004,11.074,-10.90988,-11.07384,0.4595799,0.9956531,0.6163275,-0.3296468
54625,10.91207,11.07206,-10.91181,-11.07179,0.4872501,0.9980874,0.5912877,-0.3591392
54630,10.9117,11.07111,-10.91273,-11.07215,0.5144395,0.9995367,0.5656644,-0.3882771
54635,10.9094,11.07108,-10.91275,-11.07443,0.5411212,0.9999995,0.5394828,-0.4170319
54640,10.90344,11.07457,-10.90924,-11.08038,0.567269,0.9994755,0.5127689,-0.4453751
54645,10.89386,11.08137,-10.90242,-11.08993,0.5928568,0.9979651,0.4855489,-0.4732788
54650,10.88548,11.08829,-10.89546,-11.09827,0.6178596,0.9954699,0.4578497,-0.5007154
54655,10.87956,11.09431,-10.88939,-11.10414,0.6422526,0.9919922,0.4296987,-0.5276578
54660,10.87541,11.09943,-10.88422,-11.10824,0.6660119,0.9875356,0.4011236,-0.5540795
54665,10.8733,11.10376,-10.87982,-11.11028,0.6891138,0.9821044,0.3721527,-0.5799544
54670,10.8763,11.10219,-10.8813,-11.10719,0.7115357,0.975704,0.3428145,-0.605257
54675,10.88416,11.09422,-10.88916,-11.09922,0.7332553,0.9683406,0.313138,-0.6299623
54680,10.89157,11.08698,-10.89628,-11.09169,0.7542514,0.9600216,0.2831524,-0.6540458
54685,10.89589,11.08329,-10.89983,-11.08724,0.7745031,0.9507552,0.2528874,-0.6774839
54690,10.8958,11.08296,-10.90002,-11.08718,0.7939904,0.9405506,0.2223729,-0.7002534
54695,10.89616,11.082,-10.90082,-11.08666,0.8126942,0.9294177,0.1916388,-0.7223318
54700,10.89907,11.0792,-10.90343,-11.08356,0.8305959,0.9173676,0.1607157,-0.7436974
54705,10.90137,11.07686,-10.90557,-11.08106,0.8476779,0.9044121,0.129634,-0.7643291
54710,10.90346,11.07498,-10.90724,-11.07875,0.8639234,0.8905641,0.09842429,-0.7842064
54715,10.90423,11.07491,-10.90708,-11.07776,0.8822912,0.8727877,0.06084717,-0.8070359
54720,10.90376,11.07645,-10.90532,-11.07801,0.896641,0.8570254,0.02946459,-0.8251858
54725,10.90449,11.07592,-10.90562,-11.07705,0.9101059,0.8404174,-0.001947071,-0.8425214
54730,10.90768,11.07124,-10.91005,-11.07361,0.9226727,0.8229799,-0.03335681,-0.8590255
54735,10.91161,11.06711,-10.91394,-11.06943,0.9343289,0.8047304,-0.06473363,-0.8746818
54740,10.91526,11.06644,-10.91434,-11.06553,0.9450631,0.7856866,-0.09604657,-0.8894749
54745,10.91552,11.06929,-10.91125,-11.06501,0.9529793,0.7698923,-0.1210301,-0.900678
54750,10.91233,11.07258,-10.90771,-11.06795,0.9620277,0.7494669,-0.1521503,-0.9138812
54755,10.912,11.07082,-10.90919,-11.06801,0.9701266,0.7283018,-0.1831203,-0.9261824
54760,10.91793,11.06398,-10.91575,-11.0618,0.9772681,0.706418,-0.2139095,-0.9375697
54765,10.92982,11.05253,-10.9269,-11.04961,0.9845644,0.6792392,-0.2505753,-0.950012
54770,10.94321,11.03904,-10.94008,-11.03591,0.9886518,0.6605813,-0.2748246,-0.957558
54775,10.95238,11.02965,-10.94917,-11.02644,0.9928826,0.6366736,-0.3048902,-0.9661393
54780,10.9549,11.02748,-10.95106,-11.02364,0.9961336,0.6121375,-0.334655,-0.9737672
54785,10.95127,11.03167,-10.9466,-11.027,0.9984015,0.5869974,-0.3640895,-0.9804341
54790,10.94411,11.0399,-10.93811,-11.0339,0.9996842,0.5612779,-0.3931647,-0.9861335
54795,10.93725,11.04751,-10.93025,-11.04051,0.9999803,0.5350046,-0.4218519,-0.9908596
54800,10.93009,11.05535,-10.92217,-11.04743,0.9992895,0.5082032,-0.4501227,-0.9946079
54805,10.91965,11.06735,-10.90994,-11.05764,0.9976125,0.4809003,-0.4779494,-0.9973747
54810,10.9096,11.07893,-10.89814,-11.06748,0.994951,0.4531229,-0.5053044,-0.9991571
54815,10.90321,11.08519,-10.89165,-11.07363,0.9913076,0.4248982,-0.5321606,-0.9999535
54820,10.90042,11.08705,-10.88956,-11.07619,0.9866859,0.3962542,-0.5584918,-0.999763
54825,10.90266,11.0847,-10.89167,-11.07371,0.9810905,0.3672192,-0.5842717,-0.9985859
54830,10.90754,11.08045,-10.89568,-11.06858,0.9745269,0.3378218,-0.6094751,-0.9964234
54835,10.91407,11.0738,-10.90207,-11.06181,0.9670015,0.308091,-0.634077,-0.9932775
54840,10.92052,11.0629,-10.91274,-11.05511,0.9585218,0.2780561,-0.6580531,-0.9891513
54845,10.92174,11.05461,-10.92081,-11.05368,0.9490961,0.2477468,-0.6813798,-0.984049
54850,10.92051,11.04985,-10.92539,-11.05473,0.9387339,0.2171931,-0.704034,-0.9779755
54855,10.92095,11.0459,-10.9292,-11.05414,0.9274452,0.1864249,-0.7259935,-0.9709369
54860,10.91919,11.04795,-10.92705,-11.05581,0.9152412,0.1554728,-0.7472365,-0.96294
54865,10.91382,11.05522,-10.91974,-11.06114,0.9021339,0.1243673,-0.767742,-0.9539929
54870,10.90684,11.06289,-10.91208,-11.06813,0.8881364,0.09313905,-0.78749,-0.9441043
54875,10.90075,11.06938,-10.90565,-11.07429,0.8732625,0.06181888,-0.8064607,-0.933284
54880,10.9012,11.06932,-10.90581,-11.07393,0.8575267,0.03043769,-0.8246356,-0.9215426
54885,10.90807,11.06188,-10.91337,-11.06718,0.8409446,-0.000973536,-0.8419966,-0.9088919
54890,10.91453,11.05464,-10.92074,-11.06085,0.8235326,-0.0323838,-0.8585267,-0.8953441
54895,10.917,11.05161,-10.92392,-11.05854,0.8053079,-0.06376211,-0.8742095,-0.8809127
54900,10.9165,11.05256,-10.92314,-11.05919,0.7862884,-0.09507748,-0.8890296,-0.865612
54905,10.91168,11.05917,-10.91669,-11.06417,0.766493,-0.126299,-0.9029723,-0.849457
54910,10.90718,11.06515,-10.91084,-11.06882,0.7459412,-0.1573959,-0.9160239,-0.8324637
54915,10.905,11.06675,-10.90937,-11.07113,0.7246531,-0.1883375,-0.9281715,-0.8146489
54920,10.90422,11.06597,-10.91025,-11.07201,0.70265,-0.2190932,-0.9394031,-0.7960301
54925,10.91004,11.05942,-10.91689,-11.06627,0.6799534,-0.2496327,-0.9497076,-0.7766258
54930,10.92,11.05085,-10.92551,-11.05637,0.6565858,-0.2799259,-0.9590749,-0.7564549
54935,10.92433,11.04894,-10.92747,-11.05208,0.6325701,-0.3099427,-0.9674957,-0.7355376
54940,10.92262,11.05172,-10.92475,-11.05385,0.6079303,-0.3396537,-0.9749617,-0.7138944
54945,10.92212,11.05289,-10.92362,-11.05438,0.5826905,-0.3690296,-0.9814655,-0.6915466
54950,10.92118,11.05459,-10.92193,-11.05535,0.5568756,-0.3980412,-0.9870008,-0.6685164
54955,10.91894,11.05725,-10.91928,-11.0576,0.5305112,-0.42666,-0.9915619,-0.6448264
54960,10.91647,11.05888,-10.91766,-11.06007,0.5036232,-0.4548577,-0.9951445,-0.6205001
54965,10.90965,11.06385,-10.91269,-11.0669,0.4762382,-0.4826066,-0.9977451,-0.5955614
54970,10.89991,11.07209,-10.90446,-11.07664,0.4483832,-0.5098791,-0.999361,-0.5700349
54975,10.89263,11.07939,-10.89714,-11.08389,0.4200857,-0.5366485,-0.9999906,-0.5439459
54980,10.89021,11.08309,-10.8934,-11.08628,0.3913737,-0.5628883,-0.9996334,-0.5173201
54985,10.89187,11.0822,-10.89423,-11.08456,0.3622754,-0.5885726,-0.9982896,-0.4901838
54990,10.89454,11.07915,-10.89722,-11.08183,0.3328196,-0.613676,-0.9959607,-0.4625637
54995,10.89682,11.0772,-10.8991,-11.07949,0.3030353,-0.6381738,-0.9926488,-0.4344871
55000,10.89797,11.07858,-10.89766,-11.07827,0.2729519,-0.6620418,-0.9883574,-0.4059817
55005,10.89669,11.08365,-10.89253,-11.07949,0.2425992,-0.6852565,-0.9830905,-0.3770757
55010,10.89632,11.08509,-10.89102,-11.07979,0.2120071,-0.7077948,-0.9768535,-0.3477975
55015,10.90088,11.07903,-10.897,-11.07515,0.1812058,-0.7296347,-0.9696524,-0.3181762
55020,10.90789,11.07215,-10.9038,-11.06806,0.1502256,-0.7507545,-0.9614944,-0.2882408
55025,10.91454,11.06712,-10.90875,-11.06133,0.1190972,-0.7711334,-0.9523875,-0.2580209
55030,10.91778,11.06537,-10.91044,-11.05802,0.0878512,-0.7907513,-0.9423407,-0.2275464
55035,10.91613,11.06651,-10.90924,-11.05962,0.05651854,-0.8095888,-0.9313639,-0.1968474
55040,10.91159,11.06956,-10.90614,-11.06412,0.02513009,-0.8276274,-0.919468,-0.1659541
55045,10.90873,11.07213,-10.90355,-11.06694,-0.006283144,-0.8448492,-0.9066648,-0.134897
55050,10.91033,11.07068,-10.90497,-11.06532,-0.03769018,-0.8612372,-0.8929667,-0.1037067
55055,10.91517,11.06645,-10.90918,-11.06046,-0.06906003,-0.8767753,-0.8783874,-0.07241417
55060,10.91979,11.06279,-10.91284,-11.05585,-0.1003617,-0.8914481,-0.8629412,-0.04105015
55065,10.92134,11.06059,-10.91508,-11.05433,-0.1315644,-0.9052411,-0.8466434,-0.009645613
55070,10.92294,11.05728,-10.91844,-11.05278,-0.1626372,-0.9181408,-0.82951,0.02176845
55075,10.92548,11.05369,-10.9221,-11.05031,-0.1935495,-0.9301344,-0.8115581,0.05316102
55080,10.92799,11.05111,-10.92477,-11.0479,-0.2303894,-0.9433141,-0.7889602,0.09076013
55085,10.92691,11.0543,-10.92171,-11.0491,-0.2547707,-0.9513569,-0.77327,0.1157578
55090,10.92338,11.05957,-10.91658,-11.05278,-0.2850192,-0.9605649,-0.7529715,0.1469003
55095,10.92233,11.05815,-10.91816,-11.05397,-0.3149865,-0.9688248,-0.73193,0.1778978
55100,10.91963,11.05731,-10.91916,-11.05684,-0.3446429,-0.9761287,-0.7101662,0.2087198
55105,10.91428,11.06163,-10.91503,-11.06239,-0.3739592,-0.9824692,-0.6877015,0.2393357
55110,10.90967,11.06661,-10.91025,-11.06719,-0.4029064,-0.9878402,-0.6645582,0.2697155
55115,10.90553,11.07167,-10.90539,-11.07153,-0.4314561,-0.9922363,-0.640759,0.2998291
55120,10.90036,11.07881,-10.89847,-11.07691,-0.4595799,-0.9956531,-0.6163275,0.3296468
55125,10.8962,11.08383,-10.89365,-11.08129,-0.4872501,-0.9980874,-0.5912877,0.3591392
55130,10.89401,11.08506,-10.89263,-11.08368,-0.5144395,-0.9995367,-0.5656644,0.3882771
55135,10.8941,11.08501,-10.89288,-11.08379,-0.5411212,-0.9999995,-0.5394828,0.4170319
55140,10.89689,11.08242,-10.89566,-11.08119,-0.567269,-0.9994755,-0.5127689,0.4453751
55145,10.90436,11.07389,-10.90436,-11.0739,-0.5928568,-0.9979651,-0.4855489,0.4732788
55150,10.91399,11.06366,-10.91475,-11.06443,-0.6178596,-0.9954699,-0.4578497,0.5007154
55155,10.91692,11.06134,-10.91725,-11.06167,-0.6422526,-0.9919922,-0.4296987,0.5276578
55160,10.91522,11.06306,-10.9157,-11.06354,-0.6660119,-0.9875356,-0.4011236,0.5540795
55165,10.91594,11.06118,-10.91774,-11.06299,-0.6891138,-0.9821044,-0.3721527,0.5799544
55170,10.91531,11.0611,-10.91799,-11.06379,-0.7115357,-0.975704,-0.3428145,0.605257
55175,10.91162,11.06518,-10.91409,-11.06765,-0.7332553,-0.9683406,-0.313138,0.6299623
55180,10.90942,11.06759,-10.91186,-11.07003,-0.7542514,-0.9600216,-0.2831524,0.6540458
55185,10.90874,11.06826,-10.91137,-11.07088,-0.7745031,-0.9507552,-0.2528874,0.6774839
55190,10.90948,11.06933,-10.91046,-11.07032,-0.7939904,-0.9405506,-0.2223729,0.7002534
55195,10.91006,11.07203,-10.90794,-11.06991,-0.8126942,-0.9294177,-0.1916388,0.7223318
55200,10.91162,11.07331,-10.90681,-11.06851,-0.8305959,-0.9173676,-0.1607157,0.7436974
55205,10.91511,11.07098,-10.90929,-11.06517,-0.8476779,-0.9044121,-0.129634,0.7643291
55210,10.91654,11.06954,-10.91087,-11.06387,-0.8639234,-0.8905641,-0.09842429,0.7842064
55215,10.9157,11.06914,-10.9114,-11.06483,-0.8793163,-0.8758373,-0.06711747,0.8033098
55220,10.91279,11.06866,-10.91198,-11.06786,-0.8938414,-0.8602461,-0.03574442,0.8216205
55225,10.90851,11.06986,-10.91089,-11.07224,-0.9074844,-0.8438058,-0.0043361,0.8391203
55230,10.90631,11.07161,-10.90923,-11.07452,-0.9202318,-0.826533,0.0270765,0.855792
55235,10.90569,11.07483,-10.90609,-11.07522,-0.9320711,-0.8084444,0.05846239,0.8716191
55240,10.90745,11.07728,-10.90371,-11.07353,-0.9429905,-0.7895579,0.08979058,0.8865861
55245,10.91686,11.07202,-10.90903,-11.06419,-0.9529793,-0.7698923,0.1210301,0.900678
55250,10.93066,11.06316,-10.91795,-11.05046,-0.9620277,-0.7494669,0.1521503,0.9138812
55255,10.93835,11.05997,-10.92124,-11.04285,-0.9701266,-0.7283018,0.1831203,0.9261824
55260,10.93526,11.06418,-10.91714,-11.04606,-0.9772681,-0.706418,0.2139095,0.9375697
55265,10.92432,11.07263,-10.90882,-11.05712,-0.9834452,-0.6838371,0.2444877,0.9480316
55270,10.91067,11.0821,-10.89948,-11.07091,-0.9886518,-0.6605813,0.2748246,0.957558
55275,10.90011,11.08884,-10.89288,-11.08161,-0.9928826,-0.6366736,0.3048902,0.9661393
55280,10.89755,11.08878,-10.89307,-11.0843,-0.9961336,-0.6121375,0.334655,0.9737672
55285,10.90116,11.08366,-10.89833,-11.08083,-0.9984015,-0.5869974,0.3640895,0.9804341
55290,10.90505,11.07839,-10.90375,-11.0771,-0.9996842,-0.5612779,0.3931647,0.9861335
55295,10.9075,11.07362,-10.90871,-11.07483,-0.9999803,-0.5350046,0.4218519,0.9908596
55300,10.90866,11.07003,-10.91253,-11.0739,-0.9992895,-0.5082032,0.4501227,0.9946079
55305,10.90797,11.06914,-10.9137,-11.07487,-0.9976125,-0.4809003,0.4779494,0.9973747
55310,10.90645,11.06862,-10.91454,-11.07671,-0.994951,-0.4531229,0.5053044,0.9991571
55315,10.90429,11.06782,-10.91572,-11.07924,-0.9913076,-0.4248982,0.5321606,0.9999535
55320,10.90085,11.0691,-10.91486,-11.08311,-0.9866859,-0.3962542,0.5584918,0.999763
55325,10.89928,11.07137,-10.91305,-11.08514,-0.9810905,-0.3672192,0.5842717,0.9985859
55330,10.90038,11.07374,-10.91117,-11.08453,-0.9745269,-0.3378218,0.6094751,0.9964234
55335,10.90023,11.07716,-10.90826,-11.08519,-0.9670015,-0.308091,0.634077,0.9932775
55340,10.89864,11.08012,-10.90582,-11.08731,-0.9585218,-0.2780561,0.6580531,0.9891513
55345,10.89497,11.08513,-10.90135,-11.09151,-0.9490961,-0.2477468,0.6813798,0.984049
55350,10.89142,11.09112,-10.89589,-11.09559,-0.9387339,-0.2171931,0.704034,0.9779755
55355,10.88991,11.09355,-10.89397,-11.0976,-0.9274452,-0.1864249,0.7259935,0.9709369
55360,10.88837,11.09391,-10.89409,-11.09963,-0.9152412,-0.1554728,0.7472365,0.96294
55365,10.88854,11.09391,-10.89454,-11.09991,-0.9021339,-0.1243673,0.767742,0.9539929
55370,10.8903,11.09331,-10.89556,-11.09856,-0.8881364,-0.09313905,0.78749,0.9441043
55375,10.8904,11.09409,-10.89516,-11.09885,-0.8732625,-0.06181888,0.8064607,0.933284
55380,10.88957,11.09614,-10.89346,-11.10004,-0.8575267,-0.03043769,0.8246356,0.9215426
55385,10.89264,11.09524,-10.8947,-11.09729,-0.8409446,0.000973536,0.8419966,0.9088919
55390,10.89927,11.09214,-10.89811,-11.09098,-0.8235326,0.0323838,0.8585267,0.8953441
55395,10.90446,11.091,-10.89955,-11.08609,-0.8053079,0.06376211,0.8742095,0.8809127
55400,10.91006,11.08914,-10.9017,-11.08079,-0.7862884,0.09507748,0.8890296,0.865612
55405,10.91715,11.08512,-10.90601,-11.07398,-0.766493,0.126299,0.9029723,0.849457
55410,10.92111,11.08224,-10.90917,-11.07031,-0.7459412,0.1573959,0.9160239,0.8324637
55415,10.92391,11.0784,-10.9133,-11.06779,-0.7246531,0.1883375,0.9281715,0.8146489
55420,10.92989,11.07165,-10.92033,-11.06209,-0.70265,0.2190932,0.9394031,0.7960301
55425,10.93536,11.06568,-10.92659,-11.05691,-0.6799534,0.2496327,0.9497076,0.7766258
